Date,Ticker,RET_1D,RET_5D,RET_10D,MOM_10,MOM_20,VOL_5,VOL_10,ALPHA_1D,RANK_MOM_10,TARGET
2024-01-05,AAPL,-0.6708477517658806,-1.2435300205604327,-1.3157893087883705,-1.3157893087883705,-1.3824093469611147,0.2798464842244938,0.19468913214937666,-0.007645573027503838,1.0,0.02417482567884277
2024-01-05,AMZN,0.08790757471303079,-0.7639257111695908,-0.6020328139027707,-0.6020328139027707,-0.16353578105987404,-0.1429606375914546,0.06622184411716721,0.0010018723031716805,2.0,0.026576703830634596
2024-01-05,GOOGL,-0.7433350679865551,0.15205076414248972,0.15561756529716358,0.15561756529716358,0.5908559370935645,-0.5987119282433443,-0.2256219087986963,-0.008471702455938358,3.0,0.02291322486181291
2024-01-05,MSFT,-0.3640377511866717,0.6770394915232553,0.47529850292018183,0.47529850292018183,-0.3152323201812811,-1.0798375724117961,-1.4151703437789522,-0.004148895489534721,4.0,0.018871616450687467
2024-01-05,NVDA,1.6903129962260766,1.1783654760642788,1.2869060544737958,1.2869060544737958,1.2703215111087052,1.5416636540221018,1.3798812763111048,0.019264298669805235,5.0,0.06428090633464945
2024-01-08,AAPL,-0.3862396708020534,-0.9976218434983355,-0.9837774057739911,-0.9837774057739911,-1.1253309541061365,0.048822778615183623,0.04352902646103099,-0.007188629752482668,1.0,-0.0022634925316710186
2024-01-08,AMZN,-0.25718856390169764,-0.48858708231091735,-0.6169296804540467,-0.6169296804540467,-0.13291246912289456,-0.1009499523581407,-0.12645804558365076,-0.004786751600690843,2.0,0.015224607114340927
2024-01-08,GOOGL,-0.4540245339861572,-0.1221110915837918,-0.16945285800675736,-0.16945285800675736,-0.15220855805390462,-0.5733896210732714,-0.5215445827123806,-0.00845023056951253,3.0,0.015197299951952736
2024-01-08,MSFT,-0.6711771146549255,-0.04958855994363321,0.158398965809772,0.158398965809772,-0.21621536778423547,-1.0031073001109434,-1.0258063728806786,-0.012491838980637972,4.0,0.0029357273394143846
2024-01-08,NVDA,1.7686298833448333,1.6579085773366777,1.611760978425023,1.611760978425023,1.6266673490671713,1.628624094927174,1.630279974715677,0.03291745090332401,5.0,0.016975124554008625
2024-01-09,AAPL,-1.365769041998749,-0.7392448351923981,-1.0108811809508889,-1.0108811809508889,-1.305420005808252,-0.5035654423738429,-0.020247100294755568,-0.011877345817280149,1.0,0.005671610519876635
2024-01-09,AMZN,0.6451772979792404,-0.4496900988977809,-0.3953621830804545,-0.3953621830804545,-0.01825586633046884,0.4200559875085156,0.0028611168165949027,0.005610753828731796,2.0,0.015590940651907248
